route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id
100275,WEEKDAY,15460971,SEATTLE CENTER,LOCAL,0,2390480,31008017
100249,WEEKDAY,16894260,,LOCAL,0,2390481,21060025
100249,WEEKDAY,16894310,,LOCAL,1,2390481,10060023
100256,WEEKDAY,15462843,NORTHGATE,EXPRESS,0,2390481,11066015
100256,WEEKDAY,15462880,DOWNTOWN SEATTLE,EXPRESS,1,2390481,20066017
100256,WEEKDAY,15462847,NORTHGATE,EXPRESS,0,2390481,11066015
100256,WEEKDAY,15462882,DOWNTOWN SEATTLE,EXPRESS,1,2390481,20066017
100256,WEEKDAY,15462849,NORTHGATE,EXPRESS,0,2390481,11066015
100256,WEEKDAY,15462888,DOWNTOWN SEATTLE,EXPRESS,1,2390481,20066017
100256,WEEKDAY,15462844,NORTHGATE,EXPRESS,0,2390482,11066015
100132,WEEKDAY,15461192,DOWNTOWN SEATTLE,LOCAL,1,2390482,20024088
100030,WEEKDAY,15461036,HIGHLINE CC,LOCAL,0,2390482,21131083
100031,WEEKDAY,15461706,DOWNTOWN SEATTLE,LOCAL,1,2390482,10132359
100132,WEEKDAY,15461311,W MAGNOLIA,LOCAL,0,2390482,11024074
100132,WEEKDAY,15461196,DOWNTOWN SEATTLE,LOCAL,1,2390482,20024088
100031,WEEKDAY,15461043,BURIEN TC,LOCAL,0,2390482,21132365
100264,SATURDAY,15452611,UNIVERSITY DISTRICT,LOCAL,0,2391101,11070032
100264,SATURDAY,15452579,DOWNTOWN SEATTLE,LOCAL,1,2391101,20070022
100264,SATURDAY,15452550,UNIVERSITY DISTRICT,LOCAL,0,2391101,11070030
100264,SATURDAY,15452586,DOWNTOWN SEATTLE,LOCAL,1,2391101,20070022
100264,SATURDAY,15452557,UNIVERSITY DISTRICT,LOCAL,0,2391101,11070030
100264,SATURDAY,15452593,DOWNTOWN SEATTLE,LOCAL,1,2391101,20070022
100264,SATURDAY,15452564,UNIVERSITY DISTRICT,LOCAL,0,2391101,11070030
100264,SATURDAY,15452600,DOWNTOWN SEATTLE,LOCAL,1,2391101,20070022
100264,SATURDAY,15452571,UNIVERSITY DISTRICT,LOCAL,0,2391101,11070030
100264,SATURDAY,15452607,DOWNTOWN SEATTLE,LOCAL,1,2391101,20070001
100264,SATURDAY,15452547,UNIVERSITY DISTRICT,LOCAL,0,2391102,11070032
100264,SATURDAY,15452583,DOWNTOWN SEATTLE,LOCAL,1,2391102,20070022
100264,SATURDAY,15452554,UNIVERSITY DISTRICT,LOCAL,0,2391102,11070030
100264,SATURDAY,15452590,DOWNTOWN SEATTLE,LOCAL,1,2391102,20070022
100264,SATURDAY,15452561,UNIVERSITY DISTRICT,LOCAL,0,2391102,11070030
100264,SATURDAY,15452597,DOWNTOWN SEATTLE,LOCAL,1,2391102,20070022
100264,SATURDAY,15452568,UNIVERSITY DISTRICT,LOCAL,0,2391102,11070030
100264,SATURDAY,15452604,DOWNTOWN SEATTLE,LOCAL,1,2391102,20070022
100264,SATURDAY,15452575,UNIVERSITY DISTRICT,LOCAL,0,2391102,11070030
100264,SATURDAY,15452614,DOWNTOWN SEATTLE,LOCAL,1,2391102,20070001
100028,SATURDAY,15452537,SEATTLE PACIFIC UNIVERSITY,LOCAL,0,2391103,11013017
100028,SATURDAY,15452394,DOWNTOWN SEATTLE,LOCAL,1,2391103,20013020
100089,SATURDAY,15451936,MADRONA PARK,LOCAL,0,2391103,21002511
100089,SATURDAY,15452242,DOWNTOWN SEATTLE,LOCAL,1,2391103,10002521
100089,SATURDAY,15452076,W QUEEN ANNE,LOCAL,0,2391103,11002021
100089,SATURDAY,15452464,DOWNTOWN SEATTLE,LOCAL,1,2391103,20002011
100089,SATURDAY,15451950,MADRONA PARK,LOCAL,0,2391103,21002511
100089,SATURDAY,15452249,DOWNTOWN SEATTLE,LOCAL,1,2391103,10002521
100089,SATURDAY,15452092,W QUEEN ANNE,LOCAL,0,2391103,11002021
100089,SATURDAY,15452468,DOWNTOWN SEATTLE,LOCAL,1,2391103,20002011
100089,SATURDAY,15451966,MADRONA PARK,LOCAL,0,2391103,21002511
100089,SATURDAY,15452257,DOWNTOWN SEATTLE,LOCAL,1,2391103,10002521
100089,SATURDAY,15452108,W QUEEN ANNE,LOCAL,0,2391103,11002021
100089,SATURDAY,15452472,DOWNTOWN SEATTLE,LOCAL,1,2391103,20002011
100089,SATURDAY,15451982,MADRONA PARK,LOCAL,0,2391103,21002511
100089,SATURDAY,15452265,DOWNTOWN SEATTLE,LOCAL,1,2391103,10002521
100089,SATURDAY,15452124,W QUEEN ANNE,LOCAL,0,2391103,11002021
100089,SATURDAY,15452476,DOWNTOWN SEATTLE,LOCAL,1,2391103,20002011
100089,SATURDAY,15451998,MADRONA PARK,LOCAL,0,2391103,21002511
100089,SATURDAY,15452273,DOWNTOWN SEATTLE,LOCAL,1,2391103,10002521
100089,SATURDAY,15452140,W QUEEN ANNE,LOCAL,0,2391103,11002021
100089,SATURDAY,15452480,DOWNTOWN SEATTLE,LOCAL,1,2391103,20002011
100089,SATURDAY,15452014,MADRONA PARK,LOCAL,0,2391103,21002511
100089,SATURDAY,15452281,DOWNTOWN SEATTLE,LOCAL,1,2391103,10002521
100089,SATURDAY,15452156,W QUEEN ANNE,LOCAL,0,2391103,11002021
100089,SATURDAY,15452484,DOWNTOWN SEATTLE,LOCAL,1,2391103,20002012
100219,SATURDAY,15452538,E QUEEN ANNE,LOCAL,0,2391104,11004018
100219,SATURDAY,15452430,MADRONA AND 34TH AVE,LOCAL,1,2391104,20004020
100219,SATURDAY,15451937,JUDKINS PARK,LOCAL,0,2391104,21004511
100219,SATURDAY,15452501,DOWNTOWN SEATTLE,LOCAL,1,2391104,10004513
100219,SATURDAY,15452077,E QUEEN ANNE,LOCAL,0,2391104,11004004
100219,SATURDAY,15452359,MADRONA AND 34TH AVE,LOCAL,1,2391104,20004005
100219,SATURDAY,15451951,JUDKINS PARK,LOCAL,0,2391104,21004511
100219,SATURDAY,15452505,DOWNTOWN SEATTLE,LOCAL,1,2391104,10004513
100219,SATURDAY,15452093,E QUEEN ANNE,LOCAL,0,2391104,11004004
100219,SATURDAY,15452363,MADRONA AND 34TH AVE,LOCAL,1,2391104,20004005
100219,SATURDAY,15451967,JUDKINS PARK,LOCAL,0,2391104,21004511
100219,SATURDAY,15452509,DOWNTOWN SEATTLE,LOCAL,1,2391104,10004513
100219,SATURDAY,15452109,E QUEEN ANNE,LOCAL,0,2391104,11004004
100219,SATURDAY,15452367,MADRONA AND 34TH AVE,LOCAL,1,2391104,20004005
100219,SATURDAY,15451983,JUDKINS PARK,LOCAL,0,2391104,21004511
100219,SATURDAY,15452513,DOWNTOWN SEATTLE,LOCAL,1,2391104,10004513
100219,SATURDAY,15452125,E QUEEN ANNE,LOCAL,0,2391104,11004004
100219,SATURDAY,15452372,MADRONA AND 34TH AVE,LOCAL,1,2391104,20004005
100447,SUNDAY,15454555,DOWNTOWN SEATTLE,LOCAL,1,2391237,20049009
100263,SUNDAY,15454500,RAINIER BEACH,LOCAL,0,2391237,21007003
100263,SUNDAY,15454445,DOWNTOWN SEATTLE,LOCAL,1,2391237,10007020
100447,SUNDAY,15454397,UNIVERSITY DISTRICT,LOCAL,0,2391237,11049007
100447,SUNDAY,15454580,DOWNTOWN SEATTLE,LOCAL,1,2391237,20049014
100263,SUNDAY,15894417,RAINIER BEACH,LOCAL,0,2391238,21007011
100263,SUNDAY,15454341,DOWNTOWN SEATTLE,LOCAL,1,2391238,10007020
100447,SUNDAY,15454347,UNIVERSITY DISTRICT,LOCAL,0,2391238,11049007
100447,SUNDAY,15454513,DOWNTOWN SEATTLE,LOCAL,1,2391238,20049009
100263,SUNDAY,15454458,RAINIER BEACH,LOCAL,0,2391238,21007003
100263,SUNDAY,15454408,DOWNTOWN SEATTLE,LOCAL,1,2391238,10007020
100447,SUNDAY,15454360,UNIVERSITY DISTRICT,LOCAL,0,2391238,11049007
100447,SUNDAY,15454527,DOWNTOWN SEATTLE,LOCAL,1,2391238,20049009
100263,SUNDAY,15454472,RAINIER BEACH,LOCAL,0,2391238,21007003
100263,SUNDAY,15454422,DOWNTOWN SEATTLE,LOCAL,1,2391238,10007020
100447,SUNDAY,15454374,UNIVERSITY DISTRICT,LOCAL,0,2391238,11049007
100208,SUNDAY,15551474,DOWNTOWN SEATTLE,EXPRESS,1,2380956,20358018
100208,SUNDAY,15551384,AURORA VILLAGE,EXPRESS,0,2380956,11358022
100208,SUNDAY,15551479,DOWNTOWN SEATTLE,EXPRESS,1,2380956,20358018
100208,SUNDAY,15551389,AURORA VILLAGE,EXPRESS,0,2380956,11358022
100208,SUNDAY,15551484,DOWNTOWN SEATTLE,EXPRESS,1,2380956,20358018
100208,SUNDAY,15551394,AURORA VILLAGE,EXPRESS,0,2380956,11358022
100208,SUNDAY,15551489,DOWNTOWN SEATTLE,EXPRESS,1,2380956,20358018
100208,SUNDAY,15551399,AURORA VILLAGE,EXPRESS,0,2380956,11358022
100221,SUNDAY,16074660,DOWNTOWN SEATTLE,LOCAL,1,2380957,20041179
100221,SUNDAY,16074691,LAKE CITY,LOCAL,0,2380957,11041201
100221,SUNDAY,15551493,DOWNTOWN SEATTLE,LOCAL,1,2380957,20041180
100221,SUNDAY,15551525,LAKE CITY,LOCAL,0,2380957,11041168
100221,SUNDAY,15551498,DOWNTOWN SEATTLE,LOCAL,1,2380957,20041180
100221,SUNDAY,15551530,LAKE CITY,LOCAL,0,2380957,11041168
100221,SUNDAY,15551503,DOWNTOWN SEATTLE,LOCAL,1,2380957,20041177
100221,SUNDAY,15551535,LAKE CITY,LOCAL,0,2380957,11041167
100221,SUNDAY,15551508,DOWNTOWN SEATTLE,LOCAL,1,2380957,20041177
100221,SUNDAY,15551540,LAKE CITY,LOCAL,0,2380957,11041167
100221,SUNDAY,15551513,DOWNTOWN SEATTLE,LOCAL,1,2380957,20041177
100221,SUNDAY,15551545,LAKE CITY,LOCAL,0,2380957,11041167
100221,SUNDAY,15551518,DOWNTOWN SEATTLE,LOCAL,1,2380957,20041177
100146,SATURDAY,15972460,BRICKYARD P&R,LOCAL,0,2385269,41255426
100146,SATURDAY,15972456,BRICKYARD P&R,LOCAL,0,2385270,41255425
100146,SATURDAY,15972514,DOWNTOWN SEATTLE,LOCAL,1,2385270,30255428
100146,SATURDAY,15972512,BRICKYARD P&R,LOCAL,0,2385270,41255425
100146,SATURDAY,15972479,DOWNTOWN SEATTLE,LOCAL,1,2385270,30255428
100146,SATURDAY,15972467,BRICKYARD P&R,LOCAL,0,2385270,41255425
100146,SATURDAY,15972482,DOWNTOWN SEATTLE,LOCAL,1,2385270,30255428
100146,SATURDAY,15972470,BRICKYARD P&R,LOCAL,0,2385270,41255426
100146,SATURDAY,15972490,DOWNTOWN SEATTLE,LOCAL,1,2385271,30255428
100146,SATURDAY,15972458,BRICKYARD P&R,LOCAL,0,2385271,41255425
100146,SATURDAY,15972478,DOWNTOWN SEATTLE,LOCAL,1,2385271,30255428
100146,SATURDAY,15972466,BRICKYARD P&R,LOCAL,0,2385271,41255425
100146,SATURDAY,15972481,DOWNTOWN SEATTLE,LOCAL,1,2385271,30255428
100146,SATURDAY,15972469,BRICKYARD P&R,LOCAL,0,2385271,41255426
100146,SATURDAY,15972507,DOWNTOWN SEATTLE,LOCAL,1,2385272,30255428
100146,SATURDAY,15972491,BRICKYARD P&R,LOCAL,0,2385272,41255425
100146,SATURDAY,15972480,DOWNTOWN SEATTLE,LOCAL,1,2385272,30255428
100146,SATURDAY,15972468,BRICKYARD P&R,LOCAL,0,2385272,41255425
100146,SATURDAY,15972483,DOWNTOWN SEATTLE,LOCAL,1,2385272,30255428
100146,SATURDAY,15972471,BRICKYARD P&R,LOCAL,0,2385272,41255425
100146,SATURDAY,15972505,DOWNTOWN SEATTLE,LOCAL,1,2385272,30255428
100146,SATURDAY,15972508,BRICKYARD P&R,LOCAL,0,2385272,41255425
100146,SATURDAY,15972488,DOWNTOWN SEATTLE,LOCAL,1,2385272,30255428
100146,SATURDAY,15972463,BRICKYARD P&R,LOCAL,0,2385272,41255425
100146,SATURDAY,15972477,DOWNTOWN SEATTLE,LOCAL,1,2385272,30255428
100146,SATURDAY,15972500,DOWNTOWN SEATTLE,LOCAL,1,2385273,30255428
100146,SATURDAY,15972494,BRICKYARD P&R,LOCAL,0,2385273,41255425
100146,SATURDAY,15972503,DOWNTOWN SEATTLE,LOCAL,1,2385273,30255428
100146,SATURDAY,15972497,BRICKYARD P&R,LOCAL,0,2385273,41255425
100146,SATURDAY,15972486,DOWNTOWN SEATTLE,LOCAL,1,2385273,30255428
100146,SATURDAY,15972510,BRICKYARD P&R,LOCAL,0,2385273,41255426
100146,SATURDAY,15972484,DOWNTOWN SEATTLE,LOCAL,1,2385274,30255428
100146,SATURDAY,15972472,BRICKYARD P&R,LOCAL,0,2385274,41255425
100146,SATURDAY,15972506,DOWNTOWN SEATTLE,LOCAL,1,2385274,30255428
100146,SATURDAY,15972461,BRICKYARD P&R,LOCAL,0,2385274,41255425
100146,SATURDAY,15972475,DOWNTOWN SEATTLE,LOCAL,1,2385274,30255428
100146,SATURDAY,15972464,BRICKYARD P&R,LOCAL,0,2385274,41255425
100146,SATURDAY,15972513,DOWNTOWN SEATTLE,LOCAL,1,2385274,30255428
100146,SATURDAY,15972455,BRICKYARD P&R,LOCAL,0,2385275,41255425
100146,SATURDAY,15972473,DOWNTOWN SEATTLE,LOCAL,1,2385275,30255428
100146,SATURDAY,15972511,BRICKYARD P&R,LOCAL,0,2385275,41255425
100146,SATURDAY,15972509,DOWNTOWN SEATTLE,LOCAL,1,2385275,30255428
100146,SATURDAY,15972492,BRICKYARD P&R,LOCAL,0,2385275,41255425
100146,SATURDAY,15972501,DOWNTOWN SEATTLE,LOCAL,1,2385275,30255428
100146,SATURDAY,15972495,BRICKYARD P&R,LOCAL,0,2385275,41255426
100146,SATURDAY,15972504,DOWNTOWN SEATTLE,LOCAL,1,2385276,30255428
100146,SATURDAY,15972498,BRICKYARD P&R,LOCAL,0,2385276,41255425
100146,SATURDAY,15972487,DOWNTOWN SEATTLE,LOCAL,1,2385276,30255428
100146,SATURDAY,15972462,BRICKYARD P&R,LOCAL,0,2385276,41255425
100146,SATURDAY,15972476,DOWNTOWN SEATTLE,LOCAL,1,2385276,30255428
100146,SATURDAY,15972465,BRICKYARD P&R,LOCAL,0,2385276,41255426
100240,SATURDAY,15972029,DOWNTOWN SEATTLE,EXPRESS,1,2385277,30554520
100240,SATURDAY,15972054,ISSAQUAH HIGHLANDS,EXPRESS,0,2385277,41554526
100240,SATURDAY,15972205,DOWNTOWN SEATTLE,EXPRESS,1,2385277,30554520
100240,SATURDAY,15972200,ISSAQUAH HIGHLANDS,EXPRESS,0,2385277,41554526
100240,SATURDAY,15972411,DOWNTOWN SEATTLE,EXPRESS,1,2385277,30554520
100240,SATURDAY,15972412,ISSAQUAH HIGHLANDS,EXPRESS,0,2385277,41554526
100240,SATURDAY,15972035,DOWNTOWN SEATTLE,EXPRESS,1,2385277,30554520
100240,SATURDAY,15972199,ISSAQUAH HIGHLANDS,EXPRESS,0,2385277,41554528
100240,SATURDAY,15972030,DOWNTOWN SEATTLE,EXPRESS,1,2385278,30554520
100240,SATURDAY,15972198,ISSAQUAH HIGHLANDS,EXPRESS,0,2385278,41554526
100240,SATURDAY,15972033,DOWNTOWN SEATTLE,EXPRESS,1,2385278,30554520
100240,SATURDAY,15972057,ISSAQUAH HIGHLANDS,EXPRESS,0,2385278,41554526
100240,SATURDAY,15972413,DOWNTOWN SEATTLE,EXPRESS,1,2385278,30554520
100240,SATURDAY,15972058,ISSAQUAH HIGHLANDS,EXPRESS,0,2385278,41554526
100240,SATURDAY,15972036,DOWNTOWN SEATTLE,EXPRESS,1,2385278,30554520
100232,SATURDAY,15972638,DOWNTOWN SEATTLE,EXPRESS,1,2385279,20522505
100232,SATURDAY,15972656,WOODINVILLE,EXPRESS,0,2385279,11522520
100232,SATURDAY,15972644,DOWNTOWN SEATTLE,EXPRESS,1,2385279,20522505
100232,SATURDAY,15972662,WOODINVILLE,EXPRESS,0,2385279,11522520
100232,SATURDAY,15972650,DOWNTOWN SEATTLE,EXPRESS,1,2385279,20522505
100232,SATURDAY,15972668,WOODINVILLE,EXPRESS,0,2385279,11522521
100232,SATURDAY,15972639,DOWNTOWN SEATTLE,EXPRESS,1,2385280,20522505
100232,SATURDAY,15972657,WOODINVILLE,EXPRESS,0,2385280,11522520
100232,SATURDAY,15972645,DOWNTOWN SEATTLE,EXPRESS,1,2385280,20522505
100232,SATURDAY,15972663,WOODINVILLE,EXPRESS,0,2385280,11522520
100232,SATURDAY,15972651,DOWNTOWN SEATTLE,EXPRESS,1,2385280,20522505
100232,SATURDAY,15972669,WOODINVILLE,EXPRESS,0,2385280,11522521
100232,SATURDAY,15972592,DOWNTOWN SEATTLE,EXPRESS,1,2385280,20522501
100232,SATURDAY,15972675,WOODINVILLE,EXPRESS,0,2385280,11522521
100232,SATURDAY,15972598,DOWNTOWN SEATTLE,EXPRESS,1,2385280,20522501
100232,SATURDAY,15972681,WOODINVILLE,EXPRESS,0,2385280,11522521
100236,SATURDAY,15972688,REDMOND,EXPRESS,0,2385281,41545525
100236,SATURDAY,15972608,DOWNTOWN SEATTLE,EXPRESS,1,2385281,30545511
100236,SATURDAY,15972692,REDMOND,EXPRESS,0,2385281,41545525
100236,SATURDAY,15972612,DOWNTOWN SEATTLE,EXPRESS,1,2385281,30545511
100236,SATURDAY,15972697,REDMOND,EXPRESS,0,2385281,41545525
100236,SATURDAY,15972617,DOWNTOWN SEATTLE,EXPRESS,1,2385281,30545511
100236,SATURDAY,15972701,REDMOND,EXPRESS,0,2385281,41545525
100236,SATURDAY,15972622,DOWNTOWN SEATTLE,EXPRESS,1,2385281,30545511
100236,SATURDAY,15972706,REDMOND,EXPRESS,0,2385281,41545525
100236,SATURDAY,15972627,DOWNTOWN SEATTLE,EXPRESS,1,2385281,30545511
100236,SATURDAY,15972711,REDMOND,EXPRESS,0,2385281,41545525
100236,SATURDAY,15972635,DOWNTOWN SEATTLE,EXPRESS,1,2385281,30545511
100236,SATURDAY,15972719,REDMOND,EXPRESS,0,2385281,41545525
100236,SATURDAY,15972634,DOWNTOWN SEATTLE,EXPRESS,1,2385281,30545511
100232,SATURDAY,15972655,WOODINVILLE,EXPRESS,0,2385282,11522520
100232,SATURDAY,15972643,DOWNTOWN SEATTLE,EXPRESS,1,2385282,20522505
100232,SATURDAY,15972661,WOODINVILLE,EXPRESS,0,2385282,11522520
100232,SATURDAY,15972649,DOWNTOWN SEATTLE,EXPRESS,1,2385282,20522505
100232,SATURDAY,15972667,WOODINVILLE,EXPRESS,0,2385282,11522520
100232,SATURDAY,15972590,DOWNTOWN SEATTLE,EXPRESS,1,2385282,20522501
100232,SATURDAY,15972673,WOODINVILLE,EXPRESS,0,2385282,11522521
100232,SATURDAY,15972596,DOWNTOWN SEATTLE,EXPRESS,1,2385282,20522501
100232,SATURDAY,15972679,WOODINVILLE,EXPRESS,0,2385282,11522521
100236,SATURDAY,15972606,DOWNTOWN SEATTLE,EXPRESS,1,2385283,30545511
100236,SATURDAY,15972690,REDMOND,EXPRESS,0,2385283,41545525
100236,SATURDAY,15972610,DOWNTOWN SEATTLE,EXPRESS,1,2385283,30545511
100236,SATURDAY,15972694,REDMOND,EXPRESS,0,2385283,41545525
100236,SATURDAY,15972614,DOWNTOWN SEATTLE,EXPRESS,1,2385283,30545511
100236,SATURDAY,15972698,REDMOND,EXPRESS,0,2385283,41545525
100236,SATURDAY,15972619,DOWNTOWN SEATTLE,EXPRESS,1,2385283,30545511
100236,SATURDAY,15972703,REDMOND,EXPRESS,0,2385283,41545525
100236,SATURDAY,15972624,DOWNTOWN SEATTLE,EXPRESS,1,2385283,30545511
100236,SATURDAY,15972708,REDMOND,EXPRESS,0,2385283,41545525
100236,SATURDAY,15972629,DOWNTOWN SEATTLE,EXPRESS,1,2385283,30545511
100144,SATURDAY,13855079,REDMOND,LOCAL,0,2385003,41253525
100122,SATURDAY,13855019,BELLEVUE,LOCAL,1,2385004,30230049
100122,SATURDAY,13144758,TOTEM LAKE,LOCAL,0,2385004,31230586
100122,SATURDAY,13144725,BELLEVUE,LOCAL,1,2385004,40230585
100122,SATURDAY,13855055,REDMOND,LOCAL,0,2385004,41230045
100122,SATURDAY,13855022,BELLEVUE,LOCAL,1,2385004,30230049
100122,SATURDAY,13144761,TOTEM LAKE,LOCAL,0,2385004,31230586
100122,SATURDAY,13144728,BELLEVUE,LOCAL,1,2385004,40230585
100122,SATURDAY,13855058,REDMOND,LOCAL,0,2385004,41230045
100122,SATURDAY,13855025,BELLEVUE,LOCAL,1,2385004,30230049
100122,SATURDAY,13144764,TOTEM LAKE,LOCAL,0,2385004,31230586
100122,SATURDAY,13144731,BELLEVUE,LOCAL,1,2385004,40230585
100122,SATURDAY,13855061,REDMOND,LOCAL,0,2385004,41230045
100122,SATURDAY,13855028,BELLEVUE,LOCAL,1,2385004,30230049
100122,SATURDAY,13144767,TOTEM LAKE,LOCAL,0,2385004,31230586
100122,SATURDAY,13144734,BELLEVUE,LOCAL,1,2385004,40230585
100122,SATURDAY,13855064,REDMOND,LOCAL,0,2385004,41230045
100144,SATURDAY,13855078,BELLEVUE,LOCAL,1,2385004,30253558
100144,SATURDAY,13855053,REDMOND,LOCAL,0,2385004,41253525
100122,SATURDAY,13855021,BELLEVUE,LOCAL,1,2385005,30230049
100122,SATURDAY,13144760,TOTEM LAKE,LOCAL,0,2385005,31230586
100122,SATURDAY,13144727,BELLEVUE,LOCAL,1,2385005,40230585
100122,SATURDAY,13855057,REDMOND,LOCAL,0,2385005,41230045
100122,SATURDAY,13855024,BELLEVUE,LOCAL,1,2385005,30230049
100122,SATURDAY,13144763,TOTEM LAKE,LOCAL,0,2385005,31230586
100122,SATURDAY,13144730,BELLEVUE,LOCAL,1,2385005,40230585
100122,SATURDAY,13855060,REDMOND,LOCAL,0,2385005,41230045
100122,SATURDAY,13855027,BELLEVUE,LOCAL,1,2385005,30230049
100122,SATURDAY,13144766,TOTEM LAKE,LOCAL,0,2385005,31230586
100122,SATURDAY,13144733,BELLEVUE,LOCAL,1,2385005,40230585
100122,SATURDAY,13855063,REDMOND,LOCAL,0,2385005,41230045
100144,SATURDAY,13855077,BELLEVUE,LOCAL,1,2385005,30253558
100144,SATURDAY,13855052,REDMOND,LOCAL,0,2385005,41253554
100122,SATURDAY,13855080,BELLEVUE,LOCAL,1,2385005,30230049
100122,SATURDAY,13144774,TOTEM LAKE,LOCAL,0,2385005,31230586
100144,SATURDAY,13855042,BELLEVUE,LOCAL,1,2385006,30253567
100144,SATURDAY,13855085,REDMOND,LOCAL,0,2385006,41253563
100144,SATURDAY,13855043,BELLEVUE,LOCAL,1,2385006,30253567
100144,SATURDAY,13855048,REDMOND,LOCAL,0,2385006,41253563
100144,SATURDAY,13855092,BELLEVUE,LOCAL,1,2385006,30253567
100144,SATURDAY,13855087,REDMOND,LOCAL,0,2385006,41253563
100144,SATURDAY,13855045,BELLEVUE,LOCAL,1,2385006,30253567
100144,SATURDAY,13855050,REDMOND,LOCAL,0,2385006,41253563
100144,SATURDAY,13855094,BELLEVUE,LOCAL,1,2385006,30253567
100144,SATURDAY,13855089,REDMOND,LOCAL,0,2385006,41253563
100144,SATURDAY,13855047,BELLEVUE,LOCAL,1,2385006,30253567
100144,SATURDAY,13855090,REDMOND,LOCAL,0,2385006,41253554
100122,SATURDAY,13855029,BELLEVUE,LOCAL,1,2385006,30230049
100122,SATURDAY,11447991,TOTEM LAKE,LOCAL,0,2385006,31230586
100122,SATURDAY,11448047,BELLEVUE,LOCAL,1,2385006,40230585
100122,SATURDAY,13855084,REDMOND,LOCAL,0,2385006,41230036
100144,SATURDAY,13855091,BELLEVUE,LOCAL,1,2385007,30253567
100144,SATURDAY,13855086,REDMOND,LOCAL,0,2385007,41253563
100144,SATURDAY,13855044,BELLEVUE,LOCAL,1,2385007,30253567
100144,SATURDAY,13855049,REDMOND,LOCAL,0,2385007,41253563
100144,SATURDAY,13855093,BELLEVUE,LOCAL,1,2385007,30253567
100144,SATURDAY,13855088,REDMOND,LOCAL,0,2385007,41253563
100144,SATURDAY,13855046,BELLEVUE,LOCAL,1,2385007,30253567
100144,SATURDAY,13855051,REDMOND,LOCAL,0,2385007,41253564
100144,SATURDAY,13855214,BELLEVUE,LOCAL,1,2385008,30253567
100144,SATURDAY,13855211,REDMOND,LOCAL,0,2385008,41253563
100144,SATURDAY,13855164,BELLEVUE,LOCAL,1,2385008,30253567
100144,SATURDAY,13855167,REDMOND,LOCAL,0,2385008,41253563
100144,SATURDAY,13855215,BELLEVUE,LOCAL,1,2385008,30253567
100144,SATURDAY,13855212,REDMOND,LOCAL,0,2385008,41253563
100144,SATURDAY,13855165,BELLEVUE,LOCAL,1,2385008,30253567
100144,SATURDAY,13855168,REDMOND,LOCAL,0,2385008,41253563
100144,SATURDAY,13855166,BELLEVUE,LOCAL,1,2385008,30253567
100144,SATURDAY,13855213,REDMOND,LOCAL,0,2385008,41253564
100128,SATURDAY,13144870,KIRKLAND,LOCAL,1,2385009,20236065
100130,SATURDAY,13144882,BOTHELL,LOCAL,0,2385009,11238055
100130,SATURDAY,13144889,KIRKLAND,LOCAL,1,2385009,20238056
100128,SATURDAY,13144877,WOODINVILLE,LOCAL,0,2385009,11236063
100128,SATURDAY,13144872,KIRKLAND,LOCAL,1,2385009,20236065
100130,SATURDAY,13144884,BOTHELL,LOCAL,0,2385009,11238055
100130,SATURDAY,13144891,KIRKLAND,LOCAL,1,2385009,20238056
100128,SATURDAY,13144879,WOODINVILLE,LOCAL,0,2385009,11236063
100128,SATURDAY,13144874,KIRKLAND,LOCAL,1,2385009,20236065
100130,SATURDAY,13144886,BOTHELL,LOCAL,0,2385009,11238055
100130,SATURDAY,13144893,KIRKLAND,LOCAL,1,2385009,20238056
100128,SATURDAY,13144881,WOODINVILLE,LOCAL,0,2385009,11236063
100130,SATURDAY,13144888,KIRKLAND,LOCAL,1,2385010,20238056
100128,SATURDAY,13144876,WOODINVILLE,LOCAL,0,2385010,11236063
100128,SATURDAY,13144871,KIRKLAND,LOCAL,1,2385010,20236065
100130,SATURDAY,13144883,BOTHELL,LOCAL,0,2385010,11238055
100130,SATURDAY,13144890,KIRKLAND,LOCAL,1,2385010,20238056
100128,SATURDAY,13144878,WOODINVILLE,LOCAL,0,2385010,11236063
100128,SATURDAY,13144873,KIRKLAND,LOCAL,1,2385010,20236065
100130,SATURDAY,13144885,BOTHELL,LOCAL,0,2385010,11238055
100130,SATURDAY,13144892,KIRKLAND,LOCAL,1,2385010,20238056
100128,SATURDAY,13144880,WOODINVILLE,LOCAL,0,2385010,11236063
100128,SATURDAY,13144875,KIRKLAND,LOCAL,1,2385010,20236065
100130,SATURDAY,13144887,BOTHELL,LOCAL,0,2385010,11238055
100122,SATURDAY,13855157,BELLEVUE,LOCAL,1,2385011,30230049
100122,SATURDAY,13144867,TOTEM LAKE,LOCAL,0,2385011,31230586
100122,SATURDAY,13144854,BELLEVUE,LOCAL,1,2385011,40230585
100122,SATURDAY,13855170,REDMOND,LOCAL,0,2385011,41230045
100122,SATURDAY,13855158,BELLEVUE,LOCAL,1,2385011,30230049
100122,SATURDAY,13144868,TOTEM LAKE,LOCAL,0,2385011,31230586
100122,SATURDAY,13144855,BELLEVUE,LOCAL,1,2385011,40230585
100122,SATURDAY,13855171,REDMOND,LOCAL,0,2385011,41230045
100122,SATURDAY,13855159,BELLEVUE,LOCAL,1,2385011,30230049
100122,SATURDAY,13144869,TOTEM LAKE,LOCAL,0,2385011,31230586
